seg_id,time_to_failure
seg_d6ea73,2.4036946
seg_6cfb76,3.9771276
seg_c627fc,8.014752
seg_62a403,9.411472
seg_f8dd7e,4.941126
seg_3d9aa0,4.0523624
seg_8fb828,9.156032
seg_f77ee5,9.8757515
seg_a93a88,8.760367
seg_e3e762,8.769031
seg_477c83,4.98231
seg_c24946,3.8613276
seg_35a2d7,10.249484
seg_2ece02,3.7819564
seg_78db0a,8.294886
seg_6eb146,9.064285
seg_20cbac,3.2629561
seg_06b8c9,5.4144473
seg_a61e1c,4.033596
seg_f0ce4a,3.963039
seg_eba22d,9.054235
seg_705463,3.0574641
seg_2465ce,5.4357705
seg_259d65,2.4633782
seg_ad591c,7.431836
seg_8dfd7a,1.8780354
seg_158691,3.412166
seg_741fc1,8.397534
seg_91fc29,3.6230822
seg_168d1c,7.710313
seg_f66db1,8.166782
seg_c7a3bc,1.4128739
seg_76f3f2,9.070816
seg_7ef97b,1.7250745
seg_295b1c,8.555213
seg_6b0107,7.188197
seg_750244,6.9690804
seg_35b009,2.8766072
seg_8ebdea,9.075005
seg_71c9e9,2.8100564
seg_03f380,2.9996595
seg_8773cf,1.8352857
seg_be19e2,7.5990486
seg_065588,3.2048333
seg_6e12ee,2.4654834
seg_650de2,3.3271317
seg_86892f,2.6234903
seg_c7a401,4.192648
seg_25cca7,8.756214
seg_be0dfa,7.6204357
seg_b42170,2.173192
seg_c6f533,2.4149954
seg_e53a52,3.9630418
seg_9d452d,4.0439205
seg_09dd59,7.3485117
seg_e34052,2.6889544
seg_ddc800,9.768326
seg_a4e745,8.25576
seg_f865be,1.879312
seg_81c1a6,10.406832
seg_9fe8b9,5.541303
seg_5924f5,3.6200023
seg_8d135f,8.1290245
seg_7d17eb,9.735262
seg_9c635d,9.256111
seg_3706be,6.877678
seg_141f34,10.212349
seg_ba98dc,2.7065518
seg_a489e1,6.804694
seg_59eb97,5.533121
seg_211299,6.9529834
seg_9872f9,5.568935
seg_280e3b,3.2898831
seg_d9dab4,9.978146
seg_72859b,3.9855485
seg_211486,9.363302
seg_4b0839,1.5824326
seg_94a133,4.3834844
seg_b108c9,3.758132
seg_2f86cd,0.7819172
seg_073696,9.280886
seg_feb312,7.079638
seg_046c28,2.2385828
seg_cd699e,2.41614
seg_53a5fd,5.186938
seg_4a9e6b,7.365391
seg_eccb17,2.1617553
seg_cdadb5,9.548501
seg_8e7194,4.697465
seg_10a595,5.6357946
seg_76e914,4.206126
seg_2dccec,3.7194602
seg_14c8ce,7.660938
seg_e48c23,7.5908785
seg_38001b,1.493641
seg_df0df7,9.213042
seg_3cfb73,8.930195
seg_5e668a,9.5155735
seg_ce7537,1.8237339
seg_b87cf5,8.463179
seg_4db886,8.715908
seg_c11828,1.6690576
seg_c90be5,8.950011
seg_fbd66b,4.3896246
seg_53103b,2.7991722
seg_151d92,2.8912537
seg_241266,3.4033504
seg_a88dde,8.591359
seg_cb806c,5.0585876
seg_60ab20,10.032611
seg_7c10c1,2.6595814
seg_e1f081,9.208541
seg_b7a8a1,5.6210666
seg_289d99,1.8563884
seg_05b66a,9.71117
seg_72ebda,5.8037133
seg_7c88d1,1.9369133
seg_75e669,1.4919995
seg_b41d3c,3.4706407
seg_885f53,8.693537
seg_c472cf,8.497215
seg_95644e,6.2635407
seg_c62a06,3.4751313
seg_561cf4,1.1414175
seg_1a8f2c,9.604862
seg_a99be9,11.104169
seg_634180,3.0689871
seg_b7b098,3.0083256
seg_c6c29f,2.6101034
seg_6153ca,7.7637625
seg_3bfcf6,4.031112
seg_04ae38,3.922571
seg_8fb0d0,6.3435583
seg_4b4ffb,2.6899672
seg_65fbac,8.203468
seg_1fc7ab,6.908498
seg_c588c1,9.629588
seg_de9e32,9.821864
seg_0981f3,1.9357967
seg_fd19b8,9.371106
seg_f6cfd4,7.0636106
seg_e90c0d,5.841469
seg_1e0523,2.617127
seg_e25aca,3.3132083
seg_d5d3a1,5.7218294
seg_6a45a0,3.1524858
seg_42648c,2.1330266
seg_7480f4,8.026269
seg_5c57a8,1.1384629
seg_8f25b0,10.424175
seg_c65135,2.3740466
seg_f48db9,2.7294433
seg_f6abc5,9.339994
seg_e85f55,1.5416973
seg_4fa87d,9.13697
seg_3ec967,3.9830594
seg_272a47,0.5242069
seg_318135,1.3787316
seg_6d35cd,1.6341254
seg_614b50,1.4322028
seg_655cae,2.3136861
seg_6f17de,2.0185711
seg_5cd98b,3.0733585
seg_cacd0a,5.131862
seg_658bf4,1.5710299
seg_4d18f4,1.3212006
seg_3f5be6,3.7239401
seg_419b2a,8.687188
seg_440106,8.739473
seg_aed434,7.140869
seg_6dd0fc,4.05847
seg_f931de,3.8556674
seg_9b0439,5.7572355
seg_2bcbde,9.97542
seg_d2f588,10.371145
seg_68da94,3.2547717
seg_2d92f0,9.565703
seg_c6f9c2,2.2844205
seg_1cb942,9.97405
seg_30207d,9.5031395
seg_c09a41,4.071973
seg_fe86f5,4.1675043
seg_de98fa,3.3929977
seg_c6b514,1.9570718
seg_75eb90,7.493032
seg_a45455,3.9726133
seg_055127,6.7026997
seg_fcb7d0,10.069022
seg_aa508a,2.6347187
seg_117278,5.0286226
seg_7eb108,9.984196
seg_82456a,0.9737534
seg_ed7741,9.601642
seg_d7a805,7.0675564
seg_afadfb,7.594212
seg_1f3d44,6.6891108
seg_58e74b,1.9864973
seg_7ddc30,9.32093
seg_74ffde,6.7369647
seg_49b0cb,10.835214
seg_b1b95e,2.765142
seg_d702b2,7.4826236
seg_c15d21,7.860778
seg_19ec5c,10.900333
seg_4d0c45,6.8611374
seg_b687fc,3.2731428
seg_7a9228,2.7630281
seg_5445bc,2.6917644
seg_05a1b0,3.6743543
seg_691a72,5.946525
seg_27de37,7.410542
seg_280863,1.7533594
seg_82316b,3.0148642
seg_4f76a2,3.3117151
seg_2f9581,3.5295908
seg_0775a7,1.6960582
seg_fb11ba,5.876034
seg_f6c928,7.295843
seg_dd699c,1.1203979
seg_0e1370,1.4422634
seg_f0db55,1.1909611
seg_e6e24e,7.1856747
seg_e266f4,6.6823225
seg_460436,9.270384
seg_530a02,9.994397
seg_5407b0,2.220676
seg_ffbd6a,1.4349638
seg_e877a5,5.7472405
seg_8f3dfe,5.7800975
seg_0fc67a,10.090057
seg_502fab,7.7268214
seg_0c12cc,8.520107
seg_3f99c8,1.680239
seg_3b7724,10.523376
seg_00a37e,2.221008
seg_b0d251,6.7321234
seg_f734c8,9.043535
seg_b853f8,6.225572
seg_103b32,4.9958086
seg_4e0c4a,9.421191
seg_bc2186,8.274592
seg_be62ef,7.0090027
seg_bcc8f1,7.4507785
seg_57908c,3.1149614
seg_f639cd,10.382725
seg_03d386,0.7233421
seg_a80123,3.1691823
seg_f88d4a,3.1652813
seg_423ebe,4.8264093
seg_2099f4,6.9470406
seg_62331a,3.181195
seg_fc407c,3.9423437
seg_324537,5.7370167
seg_32d747,4.6785994
seg_4a9e8d,8.290919
seg_45e062,10.565896
seg_73b0f7,7.9238
seg_ef74dc,6.4246607
seg_42c4c9,4.306748
seg_00be11,1.9434376
seg_8be2da,6.935037
seg_b89218,9.991297
seg_41f45e,7.8705263
seg_a543e5,7.65333
seg_eb1d6e,2.5655875
seg_4c18e2,2.0142963
seg_e4f203,5.203412
seg_9f57c4,7.858386
seg_bc07c8,1.1384466
seg_6f9a98,7.2744555
seg_1d596d,3.7984095
seg_aa7a4b,6.8527737
seg_f97274,2.4559584
seg_d07c62,2.5261688
seg_a55540,9.500902
seg_f5a4ee,10.9523
seg_414d0f,6.6131043
seg_e50f16,10.832272
seg_ed7dee,5.209714
seg_e9aa44,9.547572
seg_39a886,5.469318
seg_53d818,3.7081985
seg_97ad82,8.019807
seg_c10a58,8.722028
seg_f3c578,3.539449
seg_2916e3,8.938703
seg_7a9f2b,0.3488521
seg_d4ea17,7.747332
seg_bee792,5.576813
seg_259c63,4.526259
seg_151368,8.480305
seg_1afa29,2.383018
seg_2ed79b,4.2232
seg_486973,3.8414783
seg_25e76d,2.7511334
seg_90b174,1.497975
seg_b6254c,1.9617579
seg_b08e9d,10.670597
seg_46a42b,2.248805
seg_bff05e,8.906541
seg_679dd2,8.570644
seg_75ffc9,5.5863314
seg_762188,10.269098
seg_9bab11,10.13908
seg_ca9e39,4.271926
seg_204dc6,2.7637968
seg_946d9a,4.2867136
seg_d6b386,8.191379
seg_2e88dd,7.30314
seg_14c371,7.4518905
seg_04b87a,9.006869
seg_f71db8,6.0391974
seg_850d95,2.656451
seg_8681aa,8.118706
seg_ceb942,1.7052045
seg_890181,7.539724
seg_3cbccf,3.1570568
seg_cec2f2,6.8377447
seg_53a557,3.0320196
seg_686edc,6.6166987
seg_c42952,5.905345
seg_7020c5,8.189283
seg_14c435,2.2859797
seg_e41fc9,4.5778537
seg_746d1d,4.432534
seg_68a484,9.0085125
seg_9e8ca4,9.710961
seg_9a8a1f,1.7439256
seg_0a42ba,9.173072
seg_0012b5,5.3533645
seg_b31961,4.733446
seg_7848f8,0.82384205
seg_0e4833,10.413895
seg_cfed24,2.0224042
seg_bdae02,10.114093
seg_f48363,2.7635965
seg_816b7a,1.7442558
seg_1a8f0d,2.7359273
seg_521a88,6.722976
seg_c0e1b9,4.024076
seg_6ac82a,2.7968671
seg_3506d6,2.199904
seg_79dc90,7.7929893
seg_ce72e2,3.5544364
seg_bd629b,4.694812
seg_fbff25,1.636055
seg_bd00c4,5.536378
seg_1ebe6b,2.0635066
seg_6b9d02,3.8262203
seg_d098df,9.452425
seg_7d994f,1.8295357
seg_0e9bb3,5.916733
seg_c5dada,4.0953918
seg_d0598e,3.7156968
seg_1bf7b3,2.20749
seg_2d7cc4,2.6126537
seg_d3f967,3.5862167
seg_35c587,3.3883402
seg_f01368,6.088394
seg_04cceb,6.766697
seg_39ad50,0.46425095
seg_695380,1.8458402
seg_545fda,9.0503845
seg_b50239,1.8035876
seg_b13220,2.4006524
seg_29c906,4.5808697
seg_629822,3.103776
seg_961d02,2.0232925
seg_5147e1,4.067878
seg_71b975,2.4690566
seg_a9a820,2.1606882
seg_430e66,6.6729946
seg_0d0250,2.414691
seg_8dfc7e,1.5259725
seg_335170,1.9148333
seg_bce305,4.2116866
seg_77df38,7.877517
seg_b91011,6.09007
seg_b917b5,6.001258
seg_f4ad4b,4.34262
seg_7bb771,3.424696
seg_a8bb2f,4.2702317
seg_8f4781,2.199648
seg_5bfbf0,3.2695382
seg_753190,8.936501
seg_1a0eca,5.1424046
seg_f61b0e,5.4461093
seg_77db7b,9.798176
seg_a133bc,4.9348693
seg_cf1371,2.3379052
seg_d3992e,8.98479
seg_fad815,3.0788035
seg_9a74d8,5.696461
seg_263deb,2.5445194
seg_9ca72e,2.1313338
seg_266c6e,4.6437826
seg_abb03a,4.1415377
seg_db6d5f,6.7700014
seg_77f9e3,1.8182604
seg_6681ee,1.4073992
seg_d9a2bb,4.2993207
seg_105cd9,2.1815243
seg_c9481f,6.211397
seg_c047b7,4.706915
seg_caa919,5.867287
seg_76c2fa,3.3377144
seg_411225,2.7502694
seg_5c0929,2.023975
seg_ff1a62,8.722899
seg_ce5832,3.413162
seg_766e42,3.20381
seg_702e03,2.4101532
seg_62c582,2.6484938
seg_c666dd,5.35785
seg_06893f,2.41972
seg_4eb127,1.7611239
seg_83bef8,5.021121
seg_4ad5a2,7.2960906
seg_2ee95c,9.776994
seg_a3d4d6,2.1653028
seg_7e9eb7,10.94189
seg_b253ee,3.013654
seg_71936f,2.966442
seg_aa0180,2.0840635
seg_8e6a3f,7.7859473
seg_ed3e4c,7.474705
seg_5311d1,0.5884341
seg_fa6383,7.206404
seg_24c1c9,3.7031832
seg_703cea,7.85867
seg_e8ce6a,2.0268111
seg_97a161,5.00497
seg_760d70,3.770058
seg_112b81,6.6720753
seg_2fe382,4.190895
seg_4d5a4a,2.1572728
seg_758374,1.4637948
seg_1f5240,2.36674
seg_1c4e72,4.940551
seg_a5d37f,2.2620006
seg_96fa35,3.6224427
seg_0d04b9,4.0842557
seg_00cc91,3.0644724
seg_51b68c,10.3239565
seg_d247da,5.6560726
seg_596ae3,7.2411103
seg_4ba3d1,8.919094
seg_4eeaef,2.021213
seg_5165a4,7.4793963
seg_ba2c48,3.2921393
seg_750e7e,8.630549
seg_2d3828,6.156512
seg_1b78af,4.547336
seg_40f810,4.0663023
seg_61b50d,2.534128
seg_288001,4.7223845
seg_23efb0,5.2879043
seg_a7d0eb,4.686613
seg_1db8e8,10.413401
seg_eca2eb,4.549951
seg_e405fe,2.4467616
seg_7630c5,10.934452
seg_e40348,6.5406723
seg_635770,8.948296
seg_0b48c4,2.2546184
seg_a18246,7.635313
seg_ac5c61,9.644622
seg_a47cce,9.175237
seg_00184e,5.0820603
seg_cd2b53,1.335663
seg_929ded,5.4332666
seg_232559,8.945812
seg_e2209b,4.845251
seg_6c309f,2.6416419
seg_a14212,5.3002186
seg_72c307,7.377826
seg_1201e8,3.0821643
seg_1dec9c,10.366323
seg_1f3ede,2.4739149
seg_114b79,5.2102485
seg_b52add,11.303143
seg_ec0e7b,7.3592634
seg_86720f,7.7804804
seg_1c929e,2.6138144
seg_a05c22,1.976411
seg_4c4995,5.8785954
seg_3788c5,9.648312
seg_3b30fd,10.048382
seg_e30ef5,2.6305866
seg_832a4d,3.412834
seg_53caf1,8.268939
seg_3452b2,3.6303
seg_3f3689,2.6872306
seg_f95fd3,8.192869
seg_26cba3,3.7067127
seg_d1ca05,9.606999
seg_2c6011,3.2217135
seg_8244bf,3.635515
seg_dc188b,5.7925143
seg_cc2c46,5.5826097
seg_cf3825,2.7549717
seg_25c8dc,7.827757
seg_4e9646,7.9326544
seg_d4dec8,7.266876
seg_0d434c,9.8378315
seg_137f8a,8.244374
seg_327ed4,1.7168362
seg_6d36a1,10.094889
seg_42ff14,8.723964
seg_9fc7c2,2.468463
seg_075f77,2.6601174
seg_d07ce8,9.801125
seg_1e572b,7.8976355
seg_5b7325,3.3200192
seg_5759c9,6.406307
seg_57b6c0,6.5825896
seg_fb8af5,1.985215
seg_6da1ff,6.13609
seg_0a0fbb,10.361592
seg_eabb2c,9.832369
seg_bc1d67,7.620607
seg_a03e6a,1.9763345
seg_df8385,2.8199308
seg_af703b,10.081985
seg_c179f8,5.741575
seg_e09301,1.8253865
seg_f0574b,4.251784
seg_b9ad7f,5.1359296
seg_86d847,9.140896
seg_4b4c91,7.7063637
seg_586726,3.3470972
seg_a8e71a,3.2145648
seg_8310ea,8.412256
seg_e00465,8.883037
seg_0870ab,4.137613
seg_fedbd1,8.415576
seg_661629,2.44607
seg_457234,9.726669
seg_b1a35c,8.664417
seg_c17817,1.8301457
seg_7862ed,3.1932402
seg_cc4950,1.9710989
seg_2abd33,4.3898926
seg_4743ab,7.5083346
seg_f6bae8,5.206274
seg_17067e,3.9799724
seg_a1b3cc,4.569702
seg_1ef708,2.625378
seg_902bc1,8.220242
seg_aa1adf,4.039711
seg_0968f1,7.3798013
seg_b5804a,2.5391648
seg_709b6a,9.522499
seg_d5df41,8.160487
seg_dbc615,3.0203261
seg_c267a5,3.442245
seg_a88097,9.8566885
seg_d16534,7.0843496
seg_31a51f,1.8416424
seg_b54024,2.3381994
seg_673c60,2.8474936
seg_b691c5,1.639321
seg_b8141c,2.4457417
seg_78addc,8.728626
seg_2efd5c,8.950575
seg_68102c,9.694865
seg_67aa76,4.89388
seg_d40bb2,10.671809
seg_12ee6e,2.9864686
seg_4743fa,11.267814
seg_6d4109,8.889802
seg_3edf51,4.257137
seg_158764,7.4699717
seg_5975f4,2.7901223
seg_170a0c,9.686471
seg_ea8270,9.268056
seg_d328bb,2.339868
seg_6422d1,7.726927
seg_05a4ad,7.4483304
